"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.115827368E0,1.700000092E-2,2.300000004E-2,-9.200000018E-2,9.634313710E-2
9.120794435E0,-3.599999845E-2,7.699999958E-2,-7.900000364E-2,1.160430972E-1
9.125761511E0,9.200000018E-2,-2.899999917E-2,-3.799999878E-2,1.036773837E-1
9.130728267E0,-2.999999933E-2,7.900000364E-2,-5.099999905E-2,9.870157262E-2
9.135695267E0,-4.399999976E-2,2.500000037E-2,-1.059999987E-1,1.174606306E-1
9.140662344E0,-2.999999933E-2,-2.899999917E-2,-7.900000364E-2,8.934204210E-2
9.145629440E0,-2.800000086E-2,-7.800000161E-2,-9.200000018E-2,1.238224549E-1
9.150596209E0,5.299999937E-2,-3.599999845E-2,-9.200000018E-2,1.121115509E-1
9.155563286E0,5.299999937E-2,-8.999999613E-3,-1.330000013E-1,1.434538263E-1
9.160530127E0,3.900000080E-2,9.899999946E-2,-1.059999987E-1,1.501932079E-1
9.165497127E0,7.500000298E-2,-8.000000380E-3,-5.099999905E-2,9.104943907E-2
9.170464204E0,4.699999839E-2,-6.300000101E-2,-1.059999987E-1,1.319621147E-1
9.175431050E0,-7.000000216E-3,1.000000015E-1,-7.900000364E-2,1.276322877E-1
9.180398127E0,-6.100000069E-2,3.099999949E-2,-6.499999762E-2,9.437690259E-2
9.185364877E0,1.799999923E-2,2.899999917E-2,-1.599999964E-1,1.636001185E-1
9.190331954E0,-2.199999988E-2,5.600000173E-2,-1.879999936E-1,1.973930033E-1
9.195298954E0,-2.199999988E-2,4.300000146E-2,-1.059999987E-1,1.164860500E-1
9.200265809E0,-4.899999872E-2,-6.599999964E-2,-1.059999987E-1,1.341379870E-1
9.205232886E0,-1.999999955E-2,-7.400000095E-2,-3.799999878E-2,8.555699872E-2
9.210199891E0,1.899999939E-2,-3.200000152E-2,-6.499999762E-2,7.489993167E-2
9.215166737E0,1.899999939E-2,-4.600000009E-2,-1.469999999E-1,1.551966493E-1
9.220133737E0,-7.500000298E-2,7.500000298E-2,-1.059999987E-1,1.499533282E-1
9.225100795E0,-1.899999939E-2,-4.300000146E-2,-3.799999878E-2,6.044832512E-2
9.230067642E0,-4.600000009E-2,2.400000021E-2,7.000000030E-2,8.713208399E-2
9.235034642E0,7.000000216E-3,2.400000021E-2,-1.199999973E-1,1.225765041E-1
9.240001493E0,-3.299999982E-2,6.499999762E-2,-6.499999762E-2,9.766780108E-2
9.244968570E0,-2.999999933E-2,3.500000015E-2,-1.739999950E-1,1.800027728E-1
9.249935565E0,-1.700000092E-2,7.599999756E-2,-1.739999950E-1,1.906331501E-1
9.254902642E0,-4.399999976E-2,8.000000380E-3,-1.739999950E-1,1.796552205E-1
9.259869488E0,8.999999613E-3,8.900000155E-2,-9.200000018E-2,1.283199139E-1
9.264836488E0,4.699999839E-2,1.209999993E-1,-6.499999762E-2,1.451723093E-1
9.269803334E0,1.899999939E-2,3.799999878E-2,-5.099999905E-2,6.637770549E-2
9.274770411E0,7.299999893E-2,5.200000107E-2,-7.900000364E-2,1.194738487E-1
9.279737440E0,4.600000009E-2,2.500000037E-2,-1.739999950E-1,1.817058015E-1
9.284704286E0,8.100000024E-2,-1.000000047E-3,-6.499999762E-2,1.038604820E-1
9.289671300E0,0.000000000E0,2.500000037E-2,-2.400000021E-2,3.465544732E-2
9.294638377E0,-2.800000086E-2,6.599999964E-2,1.600000076E-2,7.345747086E-2
9.299605223E0,0.000000000E0,6.599999964E-2,-2.400000021E-2,7.022819920E-2
9.304572237E0,-2.600000054E-2,-2.700000070E-2,-9.200000018E-2,9.934284120E-2
9.309539314E0,-2.500000037E-2,-2.700000070E-2,-1.190000027E-1,1.245592257E-1
9.314506083E0,-5.299999937E-2,2.700000070E-2,-1.330000013E-1,1.456948878E-1
9.319473146E0,-1.200000010E-2,-2.600000054E-2,-5.099999905E-2,5.848931469E-2
9.324439992E0,1.400000043E-2,2.500000037E-2,-5.099999905E-2,5.849786264E-2
9.329407059E0,-6.700000167E-2,3.900000080E-2,-1.059999987E-1,1.313240268E-1
9.334374059E0,0.000000000E0,5.200000107E-2,-9.999999776E-3,5.295281019E-2
9.339340906E0,1.400000043E-2,2.500000037E-2,-1.059999987E-1,1.098043704E-1
9.344307921E0,-8.799999952E-2,2.300000004E-2,-1.739999950E-1,1.963389879E-1
9.349274767E0,-6.000000052E-3,-8.500000089E-2,-5.099999905E-2,9.930760321E-2
9.354241844E0,1.999999955E-2,8.999999613E-3,-1.059999987E-1,1.082450909E-1
9.359208911E0,-1.899999939E-2,-3.099999949E-2,-1.190000027E-1,1.244307060E-1
9.364175911E0,-8.200000226E-2,9.799999744E-2,2.999999933E-2,1.312554754E-1
9.369142694E0,-1.300000027E-2,-5.200000107E-2,-1.599999964E-1,1.687394411E-1
9.374109771E0,2.700000070E-2,1.499999966E-2,-1.059999987E-1,1.104083319E-1
9.379076848E0,2.700000070E-2,-5.200000107E-2,-6.499999762E-2,8.750999851E-2
9.384043603E0,1.200000010E-2,5.200000107E-2,-9.200000018E-2,1.063578871E-1
9.389010680E0,1.200000010E-2,1.099999994E-2,4.300000146E-2,4.597825711E-2
9.393977526E0,2.600000054E-2,-5.600000173E-2,-1.739999950E-1,1.846293543E-1
9.398944540E0,-1.400000043E-2,6.499999762E-2,-9.200000018E-2,1.135121127E-1
9.403911386E0,-1.300000027E-2,8.600000292E-2,-9.999999776E-3,8.754998861E-2
9.408878478E0,0.000000000E0,-1.040000021E-1,-9.200000018E-2,1.388524414E-1
9.413845555E0,5.400000140E-2,1.799999923E-2,-7.800000161E-2,9.656086358E-2
9.418812324E0,2.700000070E-2,-8.999999613E-3,-7.800000161E-2,8.303011672E-2
9.423779318E0,1.200000010E-2,-2.099999972E-2,-5.099999905E-2,5.644466222E-2
9.428746395E0,3.900000080E-2,-7.500000298E-2,-1.049999967E-1,1.347998510E-1
9.433713242E0,2.600000054E-2,4.600000009E-2,-2.419999987E-1,2.477014320E-1
9.438680332E0,-1.400000043E-2,1.899999939E-2,-1.330000013E-1,1.350777566E-1
9.443647332E0,5.000000075E-2,4.300000146E-2,-2.400000021E-2,7.017834574E-2
9.448614194E0,-4.000000190E-3,-9.200000018E-2,-6.400000304E-2,1.121427680E-1
9.453581194E0,4.899999872E-2,-5.099999905E-2,-9.999999776E-3,7.142828412E-2
9.458548271E0,8.000000380E-3,-7.800000161E-2,-1.870000064E-1,2.027732790E-1
9.463515112E0,-4.000000190E-3,2.000000095E-3,-5.099999905E-2,5.119570201E-2
9.468482112E0,-3.099999949E-2,-7.900000364E-2,-1.049999967E-1,1.350074067E-1
9.473448958E0,4.899999872E-2,-3.799999878E-2,-1.190000027E-1,1.341864391E-1
9.478416035E0,-9.899999946E-2,2.000000095E-3,-7.800000161E-2,1.260515773E-1
9.483383035E0,1.999999955E-2,-6.100000069E-2,-9.200000018E-2,1.121828868E-1
9.488349862E0,1.999999955E-2,6.100000069E-2,1.600000076E-2,6.615890031E-2
9.493316939E0,-3.299999982E-2,3.400000185E-2,-3.700000048E-2,6.011655470E-2
9.498283708E0,3.400000185E-2,-8.799999952E-2,2.999999933E-2,9.899494937E-2
9.503250757E0,1.899999939E-2,-1.799999923E-2,-1.459999979E-1,1.483273384E-1
9.508217757E0,1.899999939E-2,-1.799999923E-2,3.000000026E-3,2.634387878E-2
9.513184834E0,4.999999888E-3,-5.900000036E-2,-1.599999964E-1,1.706048033E-1
9.518151675E0,4.999999888E-3,6.300000101E-2,-1.049999967E-1,1.225520275E-1
9.523118675E0,4.999999888E-3,5.799999833E-2,-1.049999967E-1,1.200583155E-1
9.528085757E0,3.200000152E-2,-5.000000075E-2,-1.049999967E-1,1.206192335E-1
9.533052603E0,-4.899999872E-2,2.999999933E-2,-7.800000161E-2,9.687621011E-2
9.538019603E0,-4.899999872E-2,1.700000092E-2,-6.400000304E-2,8.237718310E-2
9.542986680E0,4.199999943E-2,-8.999999613E-3,-1.599999964E-1,1.656653217E-1
9.547953526E0,-5.299999937E-2,-8.999999613E-3,-1.049999967E-1,1.179618550E-1
9.552920296E0,1.499999966E-2,-6.400000304E-2,-1.319999993E-1,1.474618601E-1
9.557887358E0,2.800000086E-2,-8.999999613E-3,-5.099999905E-2,5.887274364E-2
9.562854435E0,2.600000054E-2,1.600000076E-2,-5.099999905E-2,5.943904403E-2
9.567821435E0,1.080000028E-1,-7.900000364E-2,-9.999999776E-3,1.341827156E-1
9.572788281E0,-2.700000070E-2,8.399999887E-2,-7.800000161E-2,1.177667190E-1
9.577755358E0,3.999999911E-2,-7.900000364E-2,-5.099999905E-2,1.021861067E-1
9.582722098E0,-3.799999878E-2,-2.300000004E-2,3.000000026E-3,4.451965756E-2
9.587689175E0,8.399999887E-2,5.799999833E-2,-3.700000048E-2,1.085771599E-1
9.592656175E0,-2.400000021E-2,-8.999999613E-3,-1.049999967E-1,1.080832980E-1
9.597623247E0,-2.400000021E-2,-2.300000004E-2,-1.190000027E-1,1.235556582E-1
9.602590016E0,-4.800000042E-2,7.900000364E-2,-1.319999993E-1,1.611490007E-1
9.607557079E0,-2.099999972E-2,1.099999994E-2,-1.049999967E-1,1.076429250E-1
9.612523925E0,-7.000000216E-3,-1.600000076E-2,-9.200000018E-2,9.364293919E-2
9.617490925E0,5.999999866E-2,-2.000000095E-3,-6.400000304E-2,8.774964518E-2
9.622457987E0,4.399999976E-2,-5.299999937E-2,-2.300000004E-2,7.262231003E-2
9.627424833E0,2.000000095E-3,-2.500000037E-2,-7.800000161E-2,8.193290102E-2
9.632391910E0,-2.400000021E-2,1.000000047E-3,-9.999999776E-3,2.601922377E-2
9.637358694E0,-9.999999776E-3,-5.200000107E-2,-1.049999967E-1,1.175967662E-1
9.642325771E0,-3.500000015E-2,1.000000047E-3,-9.200000018E-2,9.843779784E-2
9.647292853E0,-6.199999899E-2,4.199999943E-2,-9.999999776E-3,7.555130589E-2
9.652259623E0,-2.099999972E-2,5.499999970E-2,-7.800000161E-2,9.772410248E-2
9.657226700E0,-2.099999972E-2,-2.600000054E-2,-2.300000004E-2,4.057092577E-2
9.662193776E0,-7.000000216E-3,-8.799999952E-2,-6.400000304E-2,1.090366925E-1
9.667160546E0,-4.800000042E-2,-1.899999939E-2,-7.800000161E-2,9.353609072E-2
9.672127623E0,4.999999888E-3,-1.899999939E-2,-9.200000018E-2,9.407443866E-2
9.677094618E0,3.299999982E-2,-5.999999866E-2,3.000000026E-3,6.854195669E-2
9.682061695E0,-1.999999955E-2,1.089999974E-1,-9.200000018E-2,1.440312447E-1
9.687028522E0,-6.000000052E-3,-9.600000083E-2,-2.300000004E-2,9.889893914E-2
9.691995522E0,6.100000069E-2,3.999999911E-2,-5.099999905E-2,8.900561732E-2
9.696962368E0,3.400000185E-2,-1.400000043E-2,-9.200000018E-2,9.907572947E-2
9.701929372E0,-3.099999949E-2,-2.600000054E-2,-1.190000027E-1,1.256900977E-1
9.706896449E0,2.300000004E-2,-2.600000054E-2,-1.729999930E-1,1.764482859E-1
9.711863295E0,-4.399999976E-2,-3.999999911E-2,-3.700000048E-2,7.003570477E-2
9.716830387E0,2.300000004E-2,1.400000043E-2,-1.870000064E-1,1.889285643E-1
9.721797156E0,-4.100000113E-2,3.900000080E-2,1.120000035E-1,1.254830703E-1
9.726764238E0,2.600000054E-2,-2.899999917E-2,1.600000076E-2,4.210700659E-2
9.731731238E0,-1.400000043E-2,1.099999994E-2,-5.099999905E-2,5.401851454E-2
9.736698084E0,1.300000027E-2,1.099999994E-2,-1.729999930E-1,1.738361227E-1
9.741665170E0,-3.799999878E-2,9.999999776E-3,-1.870000064E-1,1.910837573E-1
9.746632170E0,-1.099999994E-2,-3.000000026E-3,-9.200000018E-2,9.270382965E-2
9.751599247E0,4.300000146E-2,-3.000000026E-3,-7.800000161E-2,8.911790155E-2
9.756566045E0,2.899999917E-2,2.400000021E-2,-1.049999967E-1,1.115437101E-1
9.761533122E0,-9.999999776E-3,-4.100000113E-2,-6.400000304E-2,7.666159715E-2
9.766499974E0,-9.999999776E-3,2.700000070E-2,-1.049999967E-1,1.088760733E-1
9.771466974E0,1.600000076E-2,2.700000070E-2,-3.700000048E-2,4.851803889E-2
9.776434050E0,2.999999933E-2,-1.220000014E-1,-1.049999967E-1,1.637345401E-1
9.781400897E0,1.499999966E-2,5.000000075E-2,-7.800000161E-2,9.385627478E-2
9.786367897E0,2.800000086E-2,-4.500000179E-2,-3.700000048E-2,6.463745234E-2
9.791334974E0,-5.200000107E-2,-4.500000179E-2,-2.300000004E-2,7.251206985E-2
9.796301820E0,4.199999943E-2,-4.000000190E-3,-1.049999967E-1,1.131591767E-1
9.801268897E0,2.700000070E-2,-1.600000076E-2,-5.099999905E-2,5.988321939E-2
9.806235666E0,-2.700000070E-2,-4.300000146E-2,-1.049999967E-1,1.166318973E-1
9.811202743E0,-2.700000070E-2,-1.110000014E-1,-7.800000161E-2,1.383257048E-1
9.816169743E0,-2.700000070E-2,-8.399999887E-2,-1.190000027E-1,1.481418256E-1
9.821136608E0,3.700000048E-2,-3.999999911E-2,-1.049999967E-1,1.182962353E-1
9.826103608E0,9.999999776E-3,-6.700000167E-2,-2.400000021E-2,7.186793603E-2
9.831070685E0,-3.000000026E-3,-5.400000140E-2,1.600000076E-2,5.640035617E-2
9.836037757E0,-3.000000026E-3,-1.300000027E-2,-7.800000161E-2,7.913280140E-2
9.841004526E0,-3.000000026E-3,-2.500000037E-2,-6.400000304E-2,6.877499842E-2
9.845971593E0,-1.600000076E-2,-6.499999762E-2,-1.330000013E-1,1.488959370E-1
9.850938439E0,-3.000000026E-3,-7.900000364E-2,-5.099999905E-2,9.407975594E-2
9.855905439E0,-2.999999933E-2,1.110000014E-1,-7.800000161E-2,1.389424360E-1
9.860872502E0,-1.499999966E-2,9.099999815E-2,2.999999933E-2,9.698453286E-2
9.865839348E0,1.099999994E-2,4.899999872E-2,-9.200000018E-2,1.048141207E-1
9.870806348E0,-4.300000146E-2,8.000000380E-3,-6.400000304E-2,7.751774326E-2
9.875773425E0,-2.000000095E-3,-4.000000190E-3,1.600000076E-2,1.661324851E-2
9.880740272E0,4.800000042E-2,-4.000000190E-3,-7.800000161E-2,9.167333469E-2
9.885707272E0,1.019999981E-1,-1.799999923E-2,-7.800000161E-2,1.296610961E-1
9.890674118E0,8.900000155E-2,-1.129999980E-1,3.000000026E-3,1.438714698E-1
9.895641195E0,7.000000216E-3,8.000000380E-3,-1.049999967E-1,1.055367202E-1
9.900608195E0,-4.999999888E-3,-5.499999970E-2,-6.400000304E-2,8.453401892E-2
9.905575041E0,8.900000155E-2,5.400000140E-2,-1.459999979E-1,1.793125757E-1
9.910542041E0,3.500000015E-2,-1.400000043E-2,-1.049999967E-1,1.115616392E-1
9.915509113E0,-4.600000009E-2,1.220000014E-1,3.000000026E-3,1.304185583E-1
9.920475959E0,-4.300000146E-2,2.500000037E-2,4.399999976E-2,6.640783179E-2
9.925442973E0,1.099999994E-2,-1.499999966E-2,-1.190000027E-1,1.204450109E-1
9.930410050E0,-4.300000146E-2,5.200000107E-2,-1.190000027E-1,1.367991261E-1
9.935376896E0,-5.600000173E-2,2.500000037E-2,-1.459999979E-1,1.583571899E-1
9.940343896E0,-3.999999911E-2,2.300000004E-2,-6.400000304E-2,7.889867122E-2
9.945310742E0,-1.300000027E-2,-3.099999949E-2,-1.459999979E-1,1.498198897E-1
9.950277819E0,5.499999970E-2,-5.799999833E-2,-1.319999993E-1,1.543146124E-1
9.955244891E0,-3.999999911E-2,-9.899999946E-2,-3.700000048E-2,1.130044241E-1
9.960211660E0,3.799999878E-2,-7.999999821E-2,-3.700000048E-2,9.598437194E-2
9.965178713E0,-2.899999917E-2,-6.499999762E-2,-1.049999967E-1,1.268503014E-1
9.970145713E0,1.099999994E-2,-1.099999994E-2,-6.400000304E-2,6.586349813E-2
9.975112559E0,-5.600000173E-2,-7.900000364E-2,-1.459999979E-1,1.751941784E-1
9.980079636E0,2.300000004E-2,-4.800000042E-2,-7.800000161E-2,9.442986971E-2
9.985046636E0,3.599999845E-2,-4.800000042E-2,-6.499999762E-2,8.845902791E-2
9.990013483E0,-3.099999949E-2,4.600000009E-2,-9.999999776E-3,5.636488244E-2
9.994980483E0,2.199999988E-2,3.299999982E-2,-3.700000048E-2,5.424020666E-2
9.999947559E0,9.700000286E-2,-1.999999955E-2,-1.330000013E-1,1.658252119E-1
1.000491440E1,-3.900000080E-2,3.400000185E-2,-1.459999979E-1,1.548967384E-1
1.000988140E1,-3.900000080E-2,3.400000185E-2,-1.459999979E-1,1.548967384E-1
1.001484848E1,5.600000173E-2,-6.000000052E-3,-1.459999979E-1,1.564864198E-1
1.001981534E1,-1.099999994E-2,4.399999976E-2,-7.800000161E-2,9.022749154E-2
1.002478234E1,-2.400000021E-2,-6.400000304E-2,-7.800000161E-2,1.037111404E-1
1.002974942E1,8.399999887E-2,1.700000092E-2,-7.800000161E-2,1.158835626E-1
1.003471618E1,5.700000003E-2,-6.400000304E-2,-7.800000161E-2,1.158835650E-1
1.003968303E1,-2.300000004E-2,-2.199999988E-2,-7.800000161E-2,8.424369560E-2
1.004465010E1,3.099999949E-2,7.299999893E-2,-9.999999776E-3,7.993747436E-2
1.004961718E1,1.799999923E-2,1.799999923E-2,-7.800000161E-2,8.204876718E-2
1.005458394E1,4.500000179E-2,-6.199999899E-2,-3.700000048E-2,8.507643664E-2
1.005955101E1,-2.099999972E-2,-8.399999887E-2,-1.049999967E-1,1.360955514E-1
1.006451801E1,6.000000052E-3,-4.199999943E-2,-5.099999905E-2,6.634003208E-2
1.006948508E1,-1.999999955E-2,-5.600000173E-2,-2.400000021E-2,6.412487962E-2
1.007445194E1,-1.999999955E-2,5.200000107E-2,-1.190000027E-1,1.313963498E-1
1.007941894E1,-7.000000030E-2,9.999999776E-3,-1.049999967E-1,1.265898864E-1
1.008438602E1,3.900000080E-2,-2.999999933E-2,-9.200000018E-2,1.043312037E-1
1.008935278E1,-2.899999917E-2,-1.600000076E-2,-6.499999762E-2,7.295203675E-2
1.009431986E1,-1.499999966E-2,-3.000000026E-3,-1.459999979E-1,1.467991804E-1
1.009928673E1,-1.000000047E-3,-4.100000113E-2,-6.499999762E-2,7.685700868E-2
1.010425381E1,2.500000037E-2,-1.300000027E-2,-1.459999979E-1,1.486943153E-1
1.010922081E1,-1.499999966E-2,0.000000000E0,-9.200000018E-2,9.321480581E-2
1.011418768E1,3.900000080E-2,1.300000027E-2,-1.190000027E-1,1.259007574E-1
1.011915468E1,3.599999845E-2,-5.099999905E-2,-1.190000027E-1,1.343800597E-1
1.012412154E1,-3.099999949E-2,8.500000089E-2,-1.330000013E-1,1.608570809E-1
1.012908861E1,-1.799999923E-2,3.099999949E-2,-1.330000013E-1,1.377461444E-1
1.013405569E1,-4.000000190E-3,4.399999976E-2,-9.999999776E-3,4.529900635E-2
1.013902246E1,3.299999982E-2,-5.999999866E-2,-3.799999878E-2,7.831347096E-2
1.014398946E1,-4.800000042E-2,7.599999756E-2,-2.400000021E-2,9.303762507E-2
1.014895654E1,-4.800000042E-2,-1.799999923E-2,-5.099999905E-2,7.231182417E-2
1.015392338E1,-7.500000298E-2,8.000000380E-3,-1.469999999E-1,1.652210653E-1
1.015889046E1,-3.200000152E-2,5.799999833E-2,-1.190000027E-1,1.361947156E-1
1.016385747E1,-4.000000190E-3,-6.400000304E-2,-9.999999776E-3,6.489992593E-2
1.016882431E1,2.199999988E-2,-7.699999958E-2,-1.330000013E-1,1.552481893E-1
1.017379131E1,-4.500000179E-2,3.000000026E-3,-6.499999762E-2,7.911384108E-2
1.017875838E1,1.999999955E-2,-5.999999866E-2,-1.190000027E-1,1.347627563E-1
1.018372523E1,1.999999955E-2,8.000000380E-3,-1.739999950E-1,1.753282585E-1
1.018869223E1,1.999999955E-2,-4.999999888E-3,-9.200000018E-2,9.428149349E-2
1.019365905E1,7.000000216E-3,-7.299999893E-2,-9.200000018E-2,1.176520288E-1
1.019862613E1,6.000000052E-3,-1.700000092E-2,-6.499999762E-2,6.745368576E-2
1.020359314E1,1.999999955E-2,2.300000004E-2,-9.999999776E-3,3.207802955E-2
1.020855999E1,-4.699999839E-2,-4.399999976E-2,-5.099999905E-2,8.213403515E-2
1.021352706E1,-1.999999955E-2,7.699999958E-2,-9.999999776E-3,8.018104460E-2
1.021849408E1,-1.899999939E-2,7.199999690E-2,-6.499999762E-2,9.884330640E-2
1.022346092E1,7.599999756E-2,3.300000131E-1,-1.141000032E0,1.190192036E0
1.022842792E1,-9.899999946E-2,-2.389999926E-1,1.309999943E0,1.335298411E0
1.023339501E1,-3.289999962E-1,4.699999839E-2,-5.690000057E-1,6.589468900E-1
1.023836186E1,-1.049999967E-1,-3.299999982E-2,-9.999999776E-3,1.105169638E-1
1.024332886E1,3.160000145E-1,-6.000000052E-3,2.879999876E-1,4.275932671E-1
1.024829570E1,-3.700000048E-2,1.560000032E-1,-2.689999938E-1,3.131549101E-1
1.025326278E1,8.399999887E-2,1.999999955E-2,-2.010000050E-1,2.187624323E-1
1.025822981E1,2.800000086E-2,-6.000000052E-3,-5.099999905E-2,5.848931485E-2
1.026319666E1,1.400000043E-2,-3.299999982E-2,-2.400000021E-2,4.313930934E-2
1.026816373E1,4.100000113E-2,-1.999999955E-2,-1.469999999E-1,1.539155614E-1
1.027313051E1,0.000000000E0,1.999999955E-2,-1.059999987E-1,1.078702912E-1
1.027809759E1,-1.200000010E-2,-9.499999881E-2,1.600000076E-2,9.708243817E-2
