"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.886894021E1,-2.099999972E-2,-8.000000380E-3,4.000000190E-3,2.282542433E-2
1.887390759E1,-6.199999899E-2,-8.000000380E-3,-7.699999958E-2,9.918165060E-2
1.887887520E1,4.300000146E-2,4.000000190E-3,1.700000092E-2,4.641120725E-2
1.888384266E1,1.499999966E-2,-2.199999988E-2,4.000000190E-3,2.692582378E-2
1.888881005E1,-5.200000107E-2,4.000000190E-3,-2.300000004E-2,5.700000101E-2
1.889377743E1,-2.500000037E-2,-8.000000380E-3,-1.720000058E-1,1.739913849E-1
1.889874505E1,-4.899999872E-2,2.899999917E-2,-1.319999993E-1,1.437567377E-1
1.890371243E1,1.899999939E-2,-1.099999994E-2,-5.000000075E-2,5.460769222E-2
1.890867982E1,4.999999888E-3,-6.499999762E-2,-8.999999613E-3,6.581033112E-2
1.891364728E1,-2.099999972E-2,1.499999966E-2,-1.040000021E-1,1.071540966E-1
1.891861492E1,-7.000000216E-3,6.499999762E-2,-7.699999958E-2,1.010098987E-1
1.892358230E1,-2.099999972E-2,-4.300000146E-2,-1.040000021E-1,1.144814420E-1
1.892854945E1,-2.099999972E-2,-1.600000076E-2,-1.180000007E-1,1.209173279E-1
1.893351707E1,7.400000095E-2,-3.000000026E-3,-1.589999944E-1,1.754023898E-1
1.893848446E1,-5.799999833E-2,-2.800000086E-2,-8.999999613E-3,6.503076078E-2
1.894345192E1,3.700000048E-2,0.000000000E0,-6.300000101E-2,7.306161895E-2
1.894841931E1,-1.600000076E-2,-6.899999827E-2,-6.300000101E-2,9.479451415E-2
1.895338692E1,5.099999905E-2,1.200000010E-2,-8.999999613E-3,5.316013448E-2
1.895835408E1,2.199999988E-2,-2.600000054E-2,-7.699999958E-2,8.419619919E-2
1.896332169E1,8.000000380E-3,-2.600000054E-2,-3.599999845E-2,4.512205583E-2
1.896828916E1,7.599999756E-2,2.800000086E-2,-1.040000021E-1,1.318180569E-1
1.897325678E1,-3.200000152E-2,-1.200000010E-2,-1.180000007E-1,1.228495025E-1
1.897822394E1,3.299999982E-2,1.000000047E-3,4.000000190E-3,3.325657814E-2
1.898319157E1,8.799999952E-2,-1.200000010E-2,-5.000000075E-2,1.019215384E-1
1.898815904E1,1.899999939E-2,4.100000113E-2,-5.000000075E-2,6.739436285E-2
1.899312642E1,-6.100000069E-2,1.000000047E-3,4.500000179E-2,7.580897206E-2
1.899809379E1,-1.899999939E-2,-6.199999899E-2,3.099999949E-2,7.187489005E-2
1.900306117E1,-3.299999982E-2,-4.800000042E-2,-1.040000021E-1,1.192015120E-1
1.900802879E1,-1.899999939E-2,1.899999939E-2,-8.999999613E-3,2.833725369E-2
1.901299616E1,2.099999972E-2,4.600000009E-2,-3.599999845E-2,6.207253728E-2
1.901796354E1,-4.999999888E-3,4.999999888E-3,-3.599999845E-2,3.668787110E-2
1.902293098E1,-1.899999939E-2,5.999999866E-2,-6.400000304E-2,8.976079436E-2
1.902789860E1,-3.200000152E-2,-8.900000155E-2,-6.400000304E-2,1.141972012E-1
1.903286575E1,-7.299999893E-2,-3.500000015E-2,-5.000000075E-2,9.515250879E-2
1.903783335E1,5.799999833E-2,-7.100000232E-2,-5.000000075E-2,1.044270090E-1
1.904280081E1,-3.700000048E-2,-2.899999917E-2,-8.999999613E-3,4.786439157E-2
1.904776819E1,8.500000089E-2,2.400000021E-2,4.000000190E-3,8.841380075E-2
1.905273560E1,3.000000026E-3,-1.600000076E-2,-2.300000004E-2,2.817800608E-2
1.905770298E1,-5.999999866E-2,2.199999988E-2,3.000000026E-3,6.397655691E-2
1.906267060E1,-1.899999939E-2,-4.000000190E-3,-1.040000021E-1,1.057969774E-1
1.906763798E1,-1.899999939E-2,5.000000075E-2,-1.180000007E-1,1.295569381E-1
1.907260544E1,7.599999756E-2,2.199999988E-2,-8.999999613E-3,7.963039380E-2
1.907757282E1,-1.700000092E-2,-5.499999970E-2,-1.049999967E-1,1.197455607E-1
1.908254020E1,-4.000000190E-3,-1.300000027E-2,-1.180000007E-1,1.187813124E-1
1.908750759E1,2.199999988E-2,1.300000027E-2,1.400000006E-1,1.423130358E-1
1.909247522E1,-4.500000179E-2,-5.400000140E-2,-6.400000304E-2,9.506314060E-2
1.909744268E1,-3.000000026E-3,-2.500000037E-2,4.399999976E-2,5.069516740E-2
1.910241007E1,2.300000004E-2,1.000000047E-3,-5.000000075E-2,5.504543647E-2
1.910737746E1,-1.700000092E-2,1.499999966E-2,1.700000092E-2,2.833725556E-2
1.911234507E1,-3.000000026E-3,-1.099999994E-2,3.099999949E-2,3.303028864E-2
1.911731244E1,-3.000000026E-3,1.400000043E-2,-1.589999944E-1,1.596433470E-1
1.912227990E1,3.599999845E-2,-3.999999911E-2,3.000000026E-3,5.389805022E-2
1.912724729E1,5.000000075E-2,5.400000140E-2,-9.099999815E-2,1.170341826E-1
1.913221465E1,-1.700000092E-2,-2.600000054E-2,-5.000000075E-2,5.886425175E-2
1.913718226E1,-5.400000140E-2,0.000000000E0,-5.000000075E-2,7.359347951E-2
1.914214963E1,-5.400000140E-2,0.000000000E0,-5.000000075E-2,7.359347951E-2
1.914711702E1,-3.999999911E-2,-1.300000027E-2,-6.400000304E-2,7.658329011E-2
1.915208448E1,-2.600000054E-2,4.100000113E-2,-6.400000304E-2,8.033057021E-2
1.915705210E1,-2.400000021E-2,-1.200000010E-2,-7.699999958E-2,8.154140021E-2
1.916201948E1,7.000000030E-2,-1.350000054E-1,-7.800000161E-2,1.709064122E-1
1.916698687E1,-1.099999994E-2,-1.200000010E-2,3.000000026E-3,1.655294540E-2
1.917195425E1,2.899999917E-2,-1.200000010E-2,-7.800000161E-2,8.407734656E-2
1.917692164E1,-3.500000015E-2,-2.400000021E-2,4.399999976E-2,6.113100686E-2
1.918188909E1,1.799999923E-2,-9.999999776E-3,-1.049999967E-1,1.069999966E-1
1.918685648E1,-8.000000380E-3,1.600000076E-2,-8.999999613E-3,2.002498498E-2
1.919182409E1,-3.500000015E-2,2.999999933E-2,-1.180000007E-1,1.266846484E-1
1.919679145E1,2.999999933E-2,4.100000113E-2,-6.400000304E-2,8.171291478E-2
1.920175884E1,-2.400000021E-2,-5.400000140E-2,-3.700000048E-2,6.972087346E-2
1.920672630E1,4.300000146E-2,-3.999999911E-2,-6.400000304E-2,8.686196200E-2
1.921169392E1,7.100000232E-2,6.800000370E-2,-3.700000048E-2,1.050428525E-1
1.921666131E1,7.900000364E-2,0.000000000E0,-5.000000075E-2,9.349331874E-2
1.922162870E1,-4.300000146E-2,-5.400000140E-2,-3.700000048E-2,7.831985899E-2
1.922659617E1,3.700000048E-2,1.360000074E-1,-6.400000304E-2,1.547934186E-1
1.923156355E1,-2.999999933E-2,6.700000167E-2,7.100000232E-2,1.021273740E-1
1.923653096E1,-1.499999966E-2,1.200000010E-2,-5.000000075E-2,5.356304759E-2
1.924149857E1,-1.499999966E-2,5.299999937E-2,-8.999999613E-3,5.581218430E-2
1.924646596E1,-1.499999966E-2,1.200000010E-2,-1.319999993E-1,1.333904037E-1
1.925143334E1,-2.899999917E-2,5.299999937E-2,-6.400000304E-2,8.801136446E-2
1.925640073E1,9.999999776E-3,-1.030000001E-1,-9.099999815E-2,1.378042078E-1
1.926136817E1,-2.999999933E-2,-3.400000185E-2,-2.300000004E-2,5.084289614E-2
1.926633579E1,9.999999776E-3,3.299999982E-2,-1.319999993E-1,1.364294682E-1
1.927130317E1,3.700000048E-2,-6.000000052E-3,1.700000092E-2,4.115823207E-2
1.927627055E1,-2.000000095E-3,-1.899999939E-2,-8.999999613E-3,2.111871138E-2
1.928123801E1,9.999999776E-3,4.800000042E-2,-1.459999979E-1,1.540129845E-1
1.928620562E1,9.999999776E-3,3.500000015E-2,-3.700000048E-2,5.190375749E-2
1.929117279E1,2.400000021E-2,8.000000380E-3,-6.400000304E-2,6.881860508E-2
1.929614041E1,6.100000069E-2,1.220000014E-1,4.399999976E-2,1.433213187E-1
1.930110779E1,6.000000052E-3,-5.499999970E-2,-9.099999815E-2,1.064988246E-1
1.930607517E1,-2.099999972E-2,-5.499999970E-2,3.000000026E-3,5.894913024E-2
1.931104263E1,-7.000000216E-3,-1.400000043E-2,-2.300000004E-2,2.782085580E-2
1.931601025E1,-7.000000216E-3,6.199999899E-2,-1.180000007E-1,1.334803358E-1
1.932097764E1,3.299999982E-2,1.999999955E-2,-8.999999613E-3,3.962322505E-2
1.932594479E1,-3.400000185E-2,1.999999955E-2,-1.040000021E-1,1.112294950E-1
1.933091241E1,-1.999999955E-2,7.000000216E-3,-1.180000007E-1,1.198874479E-1
1.933587987E1,3.099999949E-2,-1.799999923E-2,3.099999949E-2,4.739198149E-2
1.934084725E1,-3.599999845E-2,-1.799999923E-2,-1.589999944E-1,1.640152373E-1
1.934581464E1,-3.599999845E-2,8.000000380E-3,-3.599999845E-2,5.153639280E-2
1.935078225E1,-2.300000004E-2,-3.200000152E-2,-5.000000075E-2,6.366317753E-2
1.935574973E1,-3.400000185E-2,-2.999999933E-2,-5.000000075E-2,6.749814931E-2
1.936071704E1,1.999999955E-2,-4.300000146E-2,-6.400000304E-2,7.965551140E-2
1.936568450E1,4.699999839E-2,5.099999905E-2,-1.180000007E-1,1.368722029E-1
1.937065209E1,6.000000052E-3,-1.600000076E-2,-7.699999958E-2,7.887331590E-2
1.937561948E1,4.399999976E-2,-2.800000086E-2,-2.300000004E-2,5.700000026E-2
1.938058686E1,1.600000076E-2,-1.400000043E-2,-3.599999845E-2,4.180908902E-2
1.938555424E1,2.999999933E-2,-2.700000070E-2,-8.999999613E-3,4.135214614E-2
1.939052170E1,2.999999933E-2,-5.499999970E-2,-5.000000075E-2,8.015609772E-2
1.939548929E1,-8.999999613E-3,2.400000021E-2,-9.099999815E-2,9.454099464E-2
1.940045644E1,-8.999999613E-3,-4.300000146E-2,-3.599999845E-2,5.679788735E-2
1.940542406E1,4.399999976E-2,5.099999905E-2,5.799999833E-2,8.888756768E-2
1.941039146E1,-2.300000004E-2,1.099999994E-2,4.000000190E-3,2.580697585E-2
1.941535892E1,1.600000076E-2,-6.599999964E-2,-1.180000007E-1,1.361469799E-1
1.942032631E1,-5.200000107E-2,2.899999917E-2,3.099999949E-2,6.712674602E-2
1.942529393E1,-2.400000021E-2,2.000000095E-3,-2.000000030E-1,2.014447845E-1
1.943026131E1,-7.900000364E-2,1.600000076E-2,-5.000000075E-2,9.485252065E-2
1.943522871E1,-4.800000042E-2,-4.800000042E-2,-3.700000048E-2,7.731106076E-2
1.944019617E1,-3.400000185E-2,1.999999955E-2,1.700000092E-2,4.295346481E-2
1.944516379E1,6.000000052E-3,6.000000052E-3,-1.180000007E-1,1.183046921E-1
1.945013116E1,4.699999839E-2,-7.000000216E-3,-8.999999613E-3,4.836320755E-2
1.945509832E1,-1.899999939E-2,3.099999949E-2,-2.300000004E-2,4.302324892E-2
1.946006594E1,-4.999999888E-3,3.099999949E-2,-6.400000304E-2,7.128815018E-2
1.946503340E1,7.000000216E-3,4.399999976E-2,-7.699999958E-2,8.896066500E-2
1.947000078E1,-4.600000009E-2,-2.300000004E-2,-6.400000304E-2,8.210359553E-2
1.947496818E1,7.000000030E-2,4.100000113E-2,-6.400000304E-2,1.033295724E-1
1.947993557E1,2.000000095E-3,2.700000070E-2,-2.300000004E-2,3.552463990E-2
1.948490318E1,-2.500000037E-2,-5.400000140E-2,-5.000000075E-2,7.772387178E-2
1.948987058E1,2.899999917E-2,2.700000070E-2,-9.099999815E-2,9.925220226E-2
1.949483804E1,-4.899999872E-2,5.099999905E-2,-6.400000304E-2,9.538343759E-2
1.949980541E1,-7.000000216E-3,-3.000000026E-3,7.199999690E-2,7.240165438E-2
1.950477303E1,-6.199999899E-2,-5.799999833E-2,-9.099999815E-2,1.244548084E-1
1.950974041E1,4.999999888E-3,7.800000161E-2,-5.000000075E-2,9.278469876E-2
1.951470778E1,-7.000000216E-3,-2.800000086E-2,-5.000000075E-2,5.773214119E-2
1.951967524E1,7.400000095E-2,5.299999937E-2,-1.319999993E-1,1.603402628E-1
1.952464286E1,6.000000052E-3,3.900000080E-2,-1.449999958E-1,1.502730809E-1
1.952961001E1,6.000000052E-3,3.900000080E-2,-1.049999967E-1,1.121695118E-1
1.953457763E1,4.300000146E-2,7.400000095E-2,-1.040000021E-1,1.346885322E-1
1.953954503E1,2.000000095E-3,1.899999939E-2,-2.300000004E-2,2.989983243E-2
1.954451242E1,2.000000095E-3,4.600000009E-2,-6.300000101E-2,7.803204557E-2
1.954947988E1,-3.799999878E-2,1.899999939E-2,-5.000000075E-2,6.561249849E-2
1.955444726E1,2.000000095E-3,-3.200000152E-2,-6.400000304E-2,7.158212407E-2
1.955941488E1,4.300000146E-2,6.300000101E-2,-1.040000021E-1,1.289728681E-1
1.956438226E1,1.499999966E-2,8.000000380E-3,-9.099999815E-2,9.257429265E-2
1.956934962E1,-5.200000107E-2,-3.200000152E-2,-1.180000007E-1,1.328608309E-1
1.957431708E1,5.200000107E-2,3.299999982E-2,-1.040000021E-1,1.208676985E-1
1.957928441E1,3.799999878E-2,-8.900000155E-2,-6.300000101E-2,1.154729419E-1
1.958425187E1,-4.199999943E-2,8.699999750E-2,4.000000190E-3,9.669022452E-2
1.958921949E1,-7.000000030E-2,3.200000152E-2,-3.599999845E-2,8.497058331E-2
1.959418695E1,9.999999776E-3,-7.100000232E-2,5.799999833E-2,9.222255761E-2
1.959915426E1,-2.000000095E-3,-2.899999917E-2,-7.699999958E-2,8.230431269E-2
1.960412172E1,-5.700000003E-2,-1.499999966E-2,-8.999999613E-3,5.962382063E-2
1.960908915E1,5.099999905E-2,2.400000021E-2,-5.000000075E-2,7.534586908E-2
1.961405677E1,2.199999988E-2,-6.499999762E-2,-5.000000075E-2,8.490582877E-2
1.961902415E1,8.999999613E-3,-6.499999762E-2,-2.300000004E-2,6.953416200E-2
1.962399161E1,-8.600000292E-2,2.899999917E-2,-5.000000075E-2,1.036194988E-1
1.962895900E1,6.300000101E-2,2.000000095E-3,-2.300000004E-2,6.709694576E-2
1.963392636E1,-4.000000190E-3,2.000000095E-3,-8.999999613E-3,1.004987537E-2
1.963889375E1,2.199999988E-2,2.899999917E-2,-3.599999845E-2,5.119570133E-2
1.964386136E1,-1.700000092E-2,-7.900000364E-2,-1.319999993E-1,1.547707996E-1
1.964882881E1,-7.199999690E-2,2.000000095E-3,8.500000089E-2,1.114136424E-1
1.965379619E1,-6.700000167E-2,7.800000161E-2,-6.400000304E-2,1.211156508E-1
1.965876356E1,-6.700000167E-2,7.699999958E-2,-5.000000075E-2,1.136573809E-1
1.966373118E1,-1.200000010E-2,8.999999613E-3,-6.400000304E-2,6.573431664E-2
1.966869856E1,1.400000043E-2,-5.799999833E-2,-2.300000004E-2,6.394528771E-2
1.967366596E1,1.300000027E-2,-5.400000140E-2,-2.300000004E-2,6.011655479E-2
1.967863342E1,-3.999999911E-2,-3.999999911E-2,-6.400000304E-2,8.541662746E-2
1.968360080E1,-6.700000167E-2,1.220000014E-1,4.399999976E-2,1.459760273E-1
1.968856818E1,-5.400000140E-2,0.000000000E0,-2.300000004E-2,5.869412367E-2
1.969353556E1,-3.799999878E-2,-2.500000037E-2,-7.699999958E-2,8.943153729E-2
1.969850317E1,1.600000076E-2,1.499999966E-2,8.500000089E-2,8.778382634E-2
1.970347063E1,3.000000026E-3,1.499999966E-2,-3.599999845E-2,3.911521288E-2
1.970843794E1,-9.999999776E-3,-1.199999973E-1,-1.049999967E-1,1.597654489E-1
1.971340541E1,2.000000095E-3,1.400000043E-2,-8.999999613E-3,1.676305478E-2
1.971837280E1,2.899999917E-2,6.899999827E-2,-1.180000007E-1,1.397354639E-1
1.972334041E1,-9.999999776E-3,-1.200000010E-2,-1.180000007E-1,1.190294088E-1
1.972830780E1,-3.799999878E-2,0.000000000E0,8.500000089E-2,9.310746511E-2
1.973327526E1,3.999999911E-2,0.000000000E0,-5.000000075E-2,6.403124240E-2
1.973824261E1,1.300000027E-2,-2.600000054E-2,4.000000190E-3,2.934280212E-2
1.974321023E1,2.600000054E-2,2.700000070E-2,-1.449999958E-1,1.497664811E-1
1.974817761E1,3.999999911E-2,1.400000043E-2,4.399999976E-2,6.109009674E-2
1.975314501E1,3.700000048E-2,-3.700000048E-2,-9.099999815E-2,1.049714234E-1
1.975811247E1,-7.100000232E-2,-9.999999776E-3,-1.319999993E-1,1.502165109E-1
1.976307985E1,-3.000000026E-3,4.399999976E-2,-8.999999613E-3,4.501110943E-2
1.976804726E1,-4.399999976E-2,4.399999976E-2,4.000000190E-3,6.235382875E-2
1.977301487E1,-2.899999917E-2,3.000000026E-3,-1.319999993E-1,1.351813588E-1
1.977798226E1,-2.800000086E-2,1.600000076E-2,-1.319999993E-1,1.358823016E-1
1.978294965E1,-4.199999943E-2,-5.099999905E-2,3.000000026E-3,6.613622196E-2
1.978791703E1,-1.000000047E-3,3.000000026E-3,-1.040000021E-1,1.040480680E-1
1.979288449E1,-1.400000043E-2,-5.999999866E-2,-9.099999815E-2,1.098954026E-1
1.979785188E1,0.000000000E0,6.199999899E-2,5.799999833E-2,8.489993923E-2
1.980281926E1,-1.400000043E-2,-8.699999750E-2,-2.300000004E-2,9.107139825E-2
1.980778688E1,2.600000054E-2,-4.999999888E-3,-7.699999958E-2,8.142481171E-2
1.981275434E1,-6.400000304E-2,-1.799999923E-2,-7.699999958E-2,1.017300364E-1
1.981772162E1,4.500000179E-2,2.199999988E-2,-6.400000304E-2,8.127115444E-2
1.982268908E1,-3.599999845E-2,-1.799999923E-2,-7.699999958E-2,8.688498027E-2
1.982765670E1,-8.999999613E-3,4.899999872E-2,-2.300000004E-2,5.487257848E-2
1.983262416E1,4.199999943E-2,3.299999982E-2,-8.999999613E-3,5.416640964E-2
1.983759146E1,-9.300000221E-2,6.000000052E-3,-5.000000075E-2,1.057591627E-1
1.984255892E1,-6.599999964E-2,5.999999866E-2,5.799999833E-2,1.063954867E-1
1.984752632E1,4.199999943E-2,6.000000052E-3,-3.700000048E-2,5.629387168E-2
1.985249394E1,-2.400000021E-2,-6.000000052E-3,-2.300000004E-2,3.377869170E-2
1.985746135E1,-2.400000021E-2,4.699999839E-2,-6.400000304E-2,8.295179472E-2
1.986242873E1,-9.999999776E-3,-1.019999981E-1,-3.700000048E-2,1.089632949E-1
1.986739619E1,-9.999999776E-3,1.150000021E-1,1.700000092E-2,1.166790491E-1
1.987236358E1,-2.199999988E-2,4.399999976E-2,-8.999999613E-3,5.000999867E-2
1.987733096E1,-8.000000380E-3,-9.999999776E-3,3.000000026E-3,1.315294651E-2
1.988229858E1,-2.199999988E-2,3.000000026E-3,-3.599999845E-2,4.229657059E-2
1.988726593E1,4.999999888E-3,-9.200000018E-2,3.000000026E-3,9.218459759E-2
1.989223339E1,1.700000092E-2,3.000000026E-3,-8.999999613E-3,1.946792297E-2
1.989720078E1,-3.700000048E-2,7.100000232E-2,-8.999999613E-3,8.056674474E-2
1.990216840E1,-5.000000075E-2,1.600000076E-2,-8.999999613E-3,5.326349680E-2
1.990713555E1,-2.300000004E-2,3.000000026E-3,3.000000026E-3,2.338803118E-2
1.991210316E1,1.499999966E-2,-8.999999613E-3,-1.049999967E-1,1.064471667E-1
1.991707055E1,1.499999966E-2,3.000000026E-3,-2.300000004E-2,2.762245449E-2
1.992203801E1,-1.099999994E-2,-8.999999613E-3,-8.999999613E-3,1.682260339E-2
1.992700539E1,2.000000095E-3,-3.700000048E-2,-5.000000075E-2,6.223343242E-2
1.993197277E1,-4.899999872E-2,-9.799999744E-2,3.000000026E-3,1.096083910E-1
1.993694040E1,-4.800000042E-2,-4.300000146E-2,-5.000000075E-2,8.156592573E-2
1.994190778E1,-3.400000185E-2,-8.299999684E-2,1.700000092E-2,9.129074232E-2
1.994687517E1,1.899999939E-2,2.500000037E-2,3.000000026E-3,3.154362052E-2
1.995184266E1,1.799999923E-2,6.100000069E-2,-2.300000004E-2,6.763135410E-2
1.995681004E1,-8.999999613E-3,-4.699999839E-2,-6.400000304E-2,7.991245354E-2
1.996177766E1,3.099999949E-2,8.799999952E-2,4.399999976E-2,1.031552222E-1
1.996674501E1,-8.999999613E-3,-6.000000052E-3,-3.700000048E-2,3.854867091E-2
1.997171247E1,-3.400000185E-2,1.799999923E-2,-6.400000304E-2,7.467262207E-2
1.997667986E1,-3.299999982E-2,5.900000036E-2,-1.180000007E-1,1.359926476E-1
1.998164747E1,3.400000185E-2,7.299999893E-2,-8.999999613E-3,8.103085809E-2
1.998661486E1,-1.999999955E-2,1.000000015E-1,-5.000000075E-2,1.135781685E-1
1.999158224E1,6.000000052E-3,1.700000092E-2,-1.319999993E-1,1.332253724E-1
1.999654970E1,-3.400000185E-2,3.000000026E-3,-5.000000075E-2,6.053924513E-2
2.000151732E1,6.000000052E-3,3.000000026E-3,-7.699999958E-2,7.729165503E-2
2.000648447E1,-7.000000216E-3,-5.099999905E-2,-1.049999967E-1,1.169401523E-1
2.001145209E1,-1.899999939E-2,4.100000113E-2,3.099999949E-2,5.479963538E-2
2.001641947E1,2.099999972E-2,-1.300000027E-2,-3.599999845E-2,4.365775857E-2
2.002138686E1,-6.000000052E-3,-1.300000027E-2,-9.099999815E-2,9.211948584E-2
2.002635432E1,4.800000042E-2,-2.700000070E-2,1.700000092E-2,5.763679475E-2
2.003132170E1,3.200000152E-2,2.500000037E-2,-8.999999613E-3,4.159327000E-2
2.003628909E1,-8.000000380E-3,-6.899999827E-2,-1.449999958E-1,1.607793474E-1
2.004125647E1,1.799999923E-2,-1.499999966E-2,-1.040000021E-1,1.066067559E-1
2.004622409E1,-3.500000015E-2,-1.000000047E-3,-1.319999993E-1,1.365650022E-1
2.005119155E1,-3.299999982E-2,7.400000095E-2,-2.300000004E-2,8.422588754E-2
2.005615887E1,7.000000216E-3,3.299999982E-2,-5.000000075E-2,6.031583594E-2
2.006112633E1,2.099999972E-2,3.299999982E-2,-7.699999958E-2,8.636550186E-2
2.006609395E1,-6.000000052E-3,1.899999939E-2,-1.040000021E-1,1.058914559E-1
2.007106139E1,-1.799999923E-2,4.300000146E-2,-5.000000075E-2,6.835934590E-2
2.007602870E1,-4.000000190E-3,2.000000095E-3,-5.000000075E-2,5.019960235E-2
2.008099616E1,2.199999988E-2,1.600000076E-2,-5.000000075E-2,5.692099871E-2
2.008596357E1,4.899999872E-2,2.899999917E-2,-9.099999815E-2,1.073452351E-1
2.009093119E1,5.900000036E-2,2.000000095E-3,1.700000092E-2,6.143289082E-2
2.009589859E1,-8.999999613E-3,-7.900000364E-2,4.000000190E-3,7.961156052E-2
2.010086605E1,-2.199999988E-2,-2.400000021E-2,-1.449999958E-1,1.486102244E-1
2.010583344E1,-2.199999988E-2,-2.400000021E-2,-5.000000075E-2,5.966573623E-2
2.011080080E1,-8.000000380E-3,-2.300000004E-2,-6.300000101E-2,6.754258017E-2
2.011576818E1,4.500000179E-2,-7.699999958E-2,4.500000179E-2,9.989494611E-2
2.012073580E1,4.000000190E-3,4.000000190E-3,-3.599999845E-2,3.644173283E-2
2.012570327E1,-2.199999988E-2,-1.040000021E-1,3.099999949E-2,1.107294017E-1
2.013067066E1,-8.399999887E-2,4.100000113E-2,-6.300000101E-2,1.127208944E-1
2.013563807E1,2.500000037E-2,-1.300000027E-2,-1.040000021E-1,1.077497122E-1
2.014060545E1,2.500000037E-2,-8.100000024E-2,5.799999833E-2,1.027131923E-1
2.014557283E1,-8.299999684E-2,-5.299999937E-2,-2.300000004E-2,1.011286281E-1
2.015054045E1,4.800000042E-2,-5.000000075E-2,-2.300000004E-2,7.302739292E-2
2.015550784E1,2.099999972E-2,-2.199999988E-2,-7.699999958E-2,8.278888765E-2
2.016047530E1,6.199999899E-2,-8.999999613E-3,-6.400000304E-2,8.956003716E-2
2.016544269E1,7.000000216E-3,3.099999949E-2,-6.400000304E-2,7.145628286E-2
2.017041031E1,1.899999939E-2,-2.099999972E-2,-1.319999993E-1,1.350037028E-1
2.017537770E1,1.899999939E-2,1.899999939E-2,-1.449999958E-1,1.474686365E-1
2.018034517E1,3.299999982E-2,-2.099999972E-2,-6.400000304E-2,7.500666881E-2
2.018531247E1,1.899999939E-2,-6.199999899E-2,-6.400000304E-2,9.110982516E-2
2.019027994E1,-7.000000216E-3,-7.000000216E-3,1.700000092E-2,1.967231653E-2
2.019524733E1,6.100000069E-2,1.999999955E-2,-6.400000304E-2,9.064767209E-2
2.020021495E1,-6.000000052E-3,-1.999999955E-2,-1.040000021E-1,1.060754469E-1
2.020518233E1,-6.100000069E-2,4.699999839E-2,-7.699999958E-2,1.088990352E-1
2.021014971E1,-4.399999976E-2,-1.899999939E-2,4.399999976E-2,6.506150886E-2
2.021511716E1,-1.120000035E-1,-5.999999866E-2,4.399999976E-2,1.344618927E-1
2.022008477E1,6.400000304E-2,2.099999972E-2,5.799999833E-2,8.888757047E-2
2.022505193E1,-7.100000232E-2,3.500000015E-2,-8.999999613E-3,7.966806345E-2
2.023001954E1,2.199999988E-2,1.999999955E-2,1.700000092E-2,3.424908770E-2
2.023498700E1,-4.500000179E-2,6.000000052E-3,-1.319999993E-1,1.395886814E-1
2.023995439E1,-4.600000009E-2,-6.000000052E-3,-2.300000004E-2,5.177837397E-2
2.024492178E1,3.500000015E-2,6.100000069E-2,-8.999999613E-3,7.090134052E-2
2.024988939E1,-2.999999933E-2,-1.899999939E-2,-1.040000021E-1,1.098954066E-1
2.025485678E1,7.800000161E-2,3.500000015E-2,-8.999999613E-3,8.596511068E-2
2.025982424E1,-5.700000003E-2,3.500000015E-2,-1.319999993E-1,1.479797278E-1
2.026479155E1,-1.600000076E-2,4.800000042E-2,-7.699999958E-2,9.213576938E-2
2.026975900E1,-2.800000086E-2,-4.999999888E-3,-1.180000007E-1,1.213795708E-1
2.027472638E1,1.200000010E-2,-1.000000015E-1,1.700000092E-2,1.021420596E-1
2.027969400E1,3.999999911E-2,8.000000380E-3,-8.999999613E-3,4.177319628E-2
2.028466140E1,1.200000010E-2,-4.999999888E-3,-5.000000075E-2,5.166236615E-2
2.028962878E1,3.700000048E-2,-4.999999888E-3,-6.400000304E-2,7.409453707E-2
2.029459617E1,8.999999613E-3,-3.200000152E-2,-1.319999993E-1,1.361212691E-1
2.029956363E1,3.599999845E-2,2.199999988E-2,-9.099999815E-2,1.003045340E-1
2.030453124E1,-1.700000092E-2,-4.999999888E-3,-7.699999958E-2,7.901265700E-2
